id,answer
1,5
2,7
3,2
4,6
5,6
6,8
7,1
8,4
9,4
10,7
11,4
12,1
13,6
14,4
15,7
16,1
17,8
18,5
19,2
20,2
21,3
22,5
23,3
24,3
25,5
26,6
27,2
28,7
29,4
30,3
31,4
32,9
33,8
34,5
35,3
36,2
37,8
38,6
39,4
40,8
41,6
42,2
43,4
44,1
45,2
46,1
47,5
48,8
49,3
50,5
51,7
52,4
53,9
54,9
55,9
56,9
57,9
58,9
59,9
60,10
61,10
62,10
63,10
64,5
65,3
66,7
67,6
68,1
69,2
70,8
71,2
72,7
73,6
74,5
75,6
76,9
77,2
78,4
79,1
80,2
81,6
82,9
83,3
84,1
85,4
86,1
87,1
88,8
89,4
90,3
91,2
92,3
93,5
94,4
95,1
96,9
97,7
98,3
99,4
100,3
